,Content Type,Date,Program,Segment Description,Speaker Description,Speaker Name,Subtitle
1937,O-Ton,2023-06-13,tagesthemen,"(Das Gesetz hat sich nie alleine auf die Wärmepumpe konzentriert. Das hatte von Anfangan acht Erfüllungsoption, wie man diese klimaneutrale Heizung schaffen kann. Und das zweite ist, es wirdweiterhin und das ist ganz wichtig, ab dem 01.01.2024 gelten. Was wir jetzt ermöglichen oder worauf wir unsverständigt haben, ist eine Entscheidungszeit. Das heißt in dem Zeitraum, bis dann eine kommunaleWärmeplanung da ist. Spätestens bis 2028 haben die Menschen die Möglichkeit zu warten. Darauf kommtdenn die Fernwärme in meinem Stadtteil wird hier geplant, ob es ein Wasserstoff Quartier ist. Und da sindmehr Entscheidungsoptionen jetzt möglich. Aber die Heizungen, die in diesem Zeitraum eingebaut werden,die müssen dann, wenn die Wärmeplanung vorliegt, auch die Anforderungen erfüllen. Deswegen haben wirGrünen auch an dieser Stelle gesagt, es ist kein weniger an Klimaschutz, weil die Heizung ja dann am Endeauch klimaneutral sein müssen oder 65 Prozent Erneuerbare schaffen müssen an dieser Stelle. Aber wirermöglichen mehr Entscheidungszeit)",Fraktionsvorsitzende Bündnis 90/Die Grünen,Katharina Dröge,wie man die klimaneutrale Heizung schaffen kann.
1938,O-Ton,2023-06-13,tagesthemen,"(Das Gesetz hat sich nie alleine auf die Wärmepumpe konzentriert. Das hatte von Anfangan acht Erfüllungsoption, wie man diese klimaneutrale Heizung schaffen kann. Und das zweite ist, es wirdweiterhin und das ist ganz wichtig, ab dem 01.01.2024 gelten. Was wir jetzt ermöglichen oder worauf wir unsverständigt haben, ist eine Entscheidungszeit. Das heißt in dem Zeitraum, bis dann eine kommunaleWärmeplanung da ist. Spätestens bis 2028 haben die Menschen die Möglichkeit zu warten. Darauf kommtdenn die Fernwärme in meinem Stadtteil wird hier geplant, ob es ein Wasserstoff Quartier ist. Und da sindmehr Entscheidungsoptionen jetzt möglich. Aber die Heizungen, die in diesem Zeitraum eingebaut werden,die müssen dann, wenn die Wärmeplanung vorliegt, auch die Anforderungen erfüllen. Deswegen haben wirGrünen auch an dieser Stelle gesagt, es ist kein weniger an Klimaschutz, weil die Heizung ja dann am Endeauch klimaneutral sein müssen oder 65 Prozent Erneuerbare schaffen müssen an dieser Stelle. Aber wirermöglichen mehr Entscheidungszeit)",Fraktionsvorsitzende Bündnis 90/Die Grünen,Katharina Dröge,"Es gab von vornherein acht Erfuellungsoptionen,"
1939,O-Ton,2023-06-13,tagesthemen,"(Es war ein unheimlich wichtiges Signal, dass wir uns jetzt als drei Fraktionsvorsitzendegemeinsam in die Öffentlichkeit begeben haben, und gesagt haben, das ist das, was die Ampel unterstütztund vor dem Sommer auch im Deutschen Bundestag beschließen wird. Auf der einen Seite glaube ichzurecht, die Menschen keinen Streit in dieser Bundesregierung mehr über dieses Gesetz hören wollen. Unddeswegen ist es gut, dass wir das jetzt miteinander geklärt haben. Und zum anderen, weil wir jetzt auchPlanungssicherheit an der Stelle schaffen. Das Gesetz tritt ja bald in Kraft, und damit haben wir jetzt dieSicherheit, wenn das Gesetz auch zeitnah kommt, dass die Menschen wissen, was kommt auf sie zu. Ichkann absolut nachvollziehen, dass Menschen, die sich fragen, brauche ich eine neue Heizung, sich auchfragen wie kann ich die bezahlen? Und deswegen wäre es gut gewesen, wenn von Anfang an schon nebendem Gesetzentwurf, der etwas unfreiwillig das Licht der Öffentlichkeit erblickt hat, auch das Konzept zursozialen Unterstützung dagewesen wäre. Wenn das gleichzeitig dagewesen wäre, hätten wir viel mehrFragen der Menschen nach der sozialen Belastung auch beantworten können. Und das ist mit Sicherheitetwas, was in Zukunft auch unsere Antwort ist, wenn wir Anforderungen stellen, dann muss das, wie geht esfür die Leute, ganz konkret immer daneben stehen. Und das ist vor allen Dingen die Frage wie finanziere ichdas)",dass wir uns jetzt als drei Fraktionsvorsitzende,Katharina Dröge (Es war ein unheimlich wichtiges Signal,Das Gesetz tritt ja bald in Kraft.
1940,O-Ton,2023-06-13,tagesthemen,"(Es war ein unheimlich wichtiges Signal, dass wir uns jetzt als drei Fraktionsvorsitzendegemeinsam in die Öffentlichkeit begeben haben, und gesagt haben, das ist das, was die Ampel unterstütztund vor dem Sommer auch im Deutschen Bundestag beschließen wird. Auf der einen Seite glaube ichzurecht, die Menschen keinen Streit in dieser Bundesregierung mehr über dieses Gesetz hören wollen. Unddeswegen ist es gut, dass wir das jetzt miteinander geklärt haben. Und zum anderen, weil wir jetzt auchPlanungssicherheit an der Stelle schaffen. Das Gesetz tritt ja bald in Kraft, und damit haben wir jetzt dieSicherheit, wenn das Gesetz auch zeitnah kommt, dass die Menschen wissen, was kommt auf sie zu. Ichkann absolut nachvollziehen, dass Menschen, die sich fragen, brauche ich eine neue Heizung, sich auchfragen wie kann ich die bezahlen? Und deswegen wäre es gut gewesen, wenn von Anfang an schon nebendem Gesetzentwurf, der etwas unfreiwillig das Licht der Öffentlichkeit erblickt hat, auch das Konzept zursozialen Unterstützung dagewesen wäre. Wenn das gleichzeitig dagewesen wäre, hätten wir viel mehrFragen der Menschen nach der sozialen Belastung auch beantworten können. Und das ist mit Sicherheitetwas, was in Zukunft auch unsere Antwort ist, wenn wir Anforderungen stellen, dann muss das, wie geht esfür die Leute, ganz konkret immer daneben stehen. Und das ist vor allen Dingen die Frage wie finanziere ichdas)",dass wir uns jetzt als drei Fraktionsvorsitzende,Katharina Dröge (Es war ein unheimlich wichtiges Signal,Wir schaffen Planungssicherheit.
1941,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst 15.11.2023 09:50 Seite 31 von 57 NDR Copyright (c) 2004,Moderation,Caren Miosga,Der Staat soll in Vorleistung gehen.
1942,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,"Das Ziel hat sich nicht geaendert, der Weg dorthin aber sehr wohl."
1943,O-Ton,2023-06-13,tagesthemen,"(Also es ist ja tatsächlich so, dass die Klimakrise mittlerweile so brandaktuell ist, dass wirgar nicht mehr die Lebenszeit eine Heizung haben, bis wir die Klimaziele erreichen müssen. Die Heizung hält15.11.2023 09:50 Seite 32 von 57 NDR Copyright (c) 2004","dass die Klimakrise mittlerweile so brandaktuell ist, dass wir",Katharina Dröge (Also es ist ja tatsächlich so,Zur spaeten Einigung der Bundesregierung
1944,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,Das wollen wir ausbauen.
1945,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,ist das Thema soziale Unterstuetzung von Menschen.
1946,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,"Der zweite Punkt, der uns Gruenen sehr wichtig war,"
1947,O-Ton,2023-06-13,tagesthemen,"(Also es ist ja tatsächlich so, dass die Klimakrise mittlerweile so brandaktuell ist, dass wirgar nicht mehr die Lebenszeit eine Heizung haben, bis wir die Klimaziele erreichen müssen. Die Heizung hält15.11.2023 09:50 Seite 32 von 57 NDR Copyright (c) 2004","dass die Klimakrise mittlerweile so brandaktuell ist, dass wir",Katharina Dröge (Also es ist ja tatsächlich so,"Die Klimakrise ist so aktuell, dass wir die Lebenszeit einer Heizung"
1948,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,"Das war ein Punkt, der der FDP wichtig war,"
1949,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,Sei es durch Fernwaerme oder die viel diskutierte Waermepumpe.
1950,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,wie das realisiert werden kann.
1951,O-Ton,2023-06-13,tagesthemen,"(Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,dass die Menschen, die sich eine neue Heizung einbauen, sich für eine klimaneutrale Heizung entscheiden.Und da war der Gesetzentwurf von Anfang an schon so ausgelegt, dass es unterschiedliche Optionen gab,wie das erfüllt werden kann. Sei es durch die Fernwärme, sei es durch die Wärmepumpe, über die vieldiskutiert wurde, um nur zwei Beispiele zu nennen. Und das war aber auch ein Punkt, der der FDP wichtigwar, den wir jetzt noch mal ein Stück gestärkt haben im parlamentarischen Verfahren, der aber schonverankert war. Und der zweite Punkt, der uns Grünen sehr wichtig war, ist das Thema soziale Unterstützungvon Menschen, die sich jetzt für eine neue Heizung entscheiden. Da hat die Bundesregierung auch schoneine sozial gestaffelte Förderung vorgesehen, aber hier schaffen wir es im Parlament jetzt noch einen Schrittvoranzukommen und weiterzuverhandeln, dass wir bis in die Breite der Gesellschaft hinein noch mehr sozialeUnterstützung hinkriegen)",,Katharina Dröge (Der ursprüngliche Gesetzentwurf und der jetzige Gesetzentwurf haben ja beide das Ziel,Die Bundesregierung hat eine sozial gestaffelte Foerderung vorgesehen.
1952,O-Ton,2023-06-13,tagesthemen,"(Heute hat es sich, glaube ich, zu Ende geruckelt, und wir haben eineVerständigung erzielt. Über die Frage, wie jetzt die Gebäudeenergie sich in Zukunft entwickeln soll - ausmeiner Sicht ein wirklich wichtiger Schritt)",Bundeskanzler/SPD,Olaf Scholz,Wir haben eine Verstaendigung erzielt.
1953,O-Ton,2023-06-13,tagesthemen,"(Diese Koalition darf sich nicht darüber wundern, wenn inder deutschen Öffentlichkeit zunehmend Proteste aus der Mitte der Gesellschaft heraus artikuliert werdengegen die Art und gegen den Inhalt der Gesetze, die in Berlin zurzeit verabschiedet werden)",Fraktionsvorsitzender CDU/CSU,Friedrich Merz,"Die Koaltion darf sich nicht wundern,"
1954,O-Ton,2023-06-13,tagesthemen,"(Das Gesetz wird zum 01.01.2024 in krafttreten, und es wird für die Menschen nicht besser, wenn wir die Entscheidung in den Herbst vertagen)",Fraktionsvorsitzende Bündnis 90/Die Grünen,Katharina Dröge,Die CDU nimmt das Gesetz zum Anlass fuer eine Fundamentalkritik.
1955,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst 15.11.2023 09:50 Seite 31 von 57 NDR Copyright (c) 2004,Moderation,Caren Miosga,"Es gibt mehr Technologie-Offenheit,"
1956,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst 15.11.2023 09:50 Seite 31 von 57 NDR Copyright (c) 2004,Moderation,Caren Miosga,bis eine kommunale Waermeplanung da ist.
1957,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst 15.11.2023 09:50 Seite 31 von 57 NDR Copyright (c) 2004,Moderation,Caren Miosga,Es gibt keine Vorgaben beim Heizungstausch
1958,O-Ton,2023-06-13,tagesthemen,"(Heute hat es sich, glaube ich, zu Ende geruckelt, und wir haben eineVerständigung erzielt. Über die Frage, wie jetzt die Gebäudeenergie sich in Zukunft entwickeln soll - ausmeiner Sicht ein wirklich wichtiger Schritt)",Bundeskanzler/SPD,Olaf Scholz,"Er laesst ausrichten, der Kern seines Gesetzes sei erhalten geblieben."
1959,Sachinhalt,2023-06-13,tagesthemen,Die Bundesregierung hat den monatelangen Streit über das Gebäudeenergiegesetz (Heizungsgesetz) vorerst 15.11.2023 09:50 Seite 31 von 57 NDR Copyright (c) 2004,Moderation,Caren Miosga,Die Gruenen-Fraktionschefin Katharina Droege ist uns nun zugeschaltet
